alpha,beta,kendall_tau,spearman_rho,pearson_r
2.73,1.58,0.7523809523809525,0.914285714285714,0.9163889603008479
2.75,1.57,0.7523809523809525,0.914285714285714,0.9163349730706298
2.77,1.56,0.7523809523809525,0.914285714285714,0.9162646048851002
2.74,1.58,0.7523809523809525,0.914285714285714,0.9161349280356441
2.76,1.57,0.7523809523809525,0.914285714285714,0.916076182695939
2.75,1.58,0.7523809523809525,0.914285714285714,0.9158788572701473
2.77,1.57,0.7523809523809525,0.914285714285714,0.9158154238602275
2.74,1.59,0.7523809523809525,0.914285714285714,0.9156728196424335
2.76,1.58,0.7523809523809525,0.914285714285714,0.9156207862088258
2.78,1.57,0.7523809523809525,0.914285714285714,0.9155527338478628
2.75,1.59,0.7523809523809525,0.914285714285714,0.9154174525977702
2.77,1.58,0.7523809523809525,0.914285714285714,0.9153607525176873
2.76,1.59,0.7523809523809525,0.914285714285714,0.9151600911842773
2.78,1.58,0.7523809523809525,0.914285714285714,0.9150987935279922
2.75,1.6,0.7523809523809525,0.914285714285714,0.9149509371605424
2.77,1.59,0.7523809523809525,0.914285714285714,0.9149007730406864
2.79,1.58,0.7523809523809525,0.914285714285714,0.9148349459585687
2.76,1.6,0.7523809523809525,0.914285714285714,0.9146942754948262
2.78,1.59,0.7523809523809525,0.914285714285714,0.9146395353256838
2.77,1.6,0.7523809523809525,0.914285714285714,0.914435662894282
2.79,1.59,0.7523809523809525,0.914285714285714,0.9143764147257307
2.76,1.61,0.7523809523809525,0.914285714285714,0.9142235126812821
2.78,1.6,0.7523809523809525,0.914285714285714,0.9141751364328432
2.8,1.59,0.7523809523809525,0.914285714285714,0.9141114474602734
2.77,1.61,0.7523809523809525,0.914285714285714,0.9139655954571952
2.79,1.6,0.7523809523809525,0.914285714285714,0.9139127327157179
2.81,1.59,0.7523809523809525,0.914285714285714,0.9138446692872503
2.78,1.61,0.7523809523809525,0.914285714285714,0.9137057700384549
2.8,1.6,0.7523809523809525,0.914285714285714,0.9136484878866565
2.77,1.62,0.7523809523809525,0.914285714285714,0.9134907399877013
2.79,1.61,0.7523809523809525,0.914285714285714,0.9134440729465387
2.81,1.6,0.7523809523809525,0.914285714285714,0.9133824376220243
2.78,1.62,0.7523809523809525,0.914285714285714,0.9132316052061737
2.8,1.61,0.7523809523809525,0.914285714285714,0.9131805402384371
2.82,1.6,0.7523809523809525,0.914285714285714,0.913114617147456
2.79,1.62,0.7523809523809525,0.914285714285714,0.9129706042999829
2.81,1.61,0.7523809523809525,0.914285714285714,0.9129152075117638
2.78,1.63,0.7523809523809525,0.914285714285714,0.9127528069691045
2.8,1.62,0.7523809523809525,0.914285714285714,0.9127077732330358
2.82,1.61,0.7523809523809525,0.914285714285714,0.9126481099116194
2.79,1.63,0.7523809523809525,0.914285714285714,0.9124924916475279
2.81,1.62,0.7523809523809525,0.914285714285714,0.9124431475175062
2.83,1.61,0.7523809523809525,0.914285714285714,0.9123792821392709
2.78,1.64,0.7523809523809525,0.914285714285714,0.9122695366701753
2.8,1.63,0.7523809523809525,0.914285714285714,0.9122303515863637
2.82,1.62,0.7523809523809525,0.914285714285714,0.9121767622202778
2.79,1.64,0.7523809523809525,0.914285714285714,0.9120098961978038
2.81,1.63,0.7523809523809525,0.914285714285714,0.9119664222141116
2.83,1.62,0.7523809523809525,0.914285714285714,0.9119086519567218
2.8,1.64,0.7523809523809525,0.914285714285714,0.9117484363763735
2.82,1.63,0.7523809523809525,0.914285714285714,0.9117007385068835
2.84,1.62,0.7523809523809525,0.914285714285714,0.9116388509023406
2.79,1.65,0.7523809523809525,0.914285714285714,0.9115229751695492
2.81,1.64,0.7523809523809525,0.914285714285714,0.911485192546691
2.83,1.63,0.7523809523809525,0.914285714285714,0.9114333350005466
2.8,1.65,0.7523809523809525,0.914285714285714,0.9112621846971665
2.82,1.64,0.7523809523809525,0.914285714285714,0.9112201996019216
2.84,1.63,0.7523809523809525,0.914285714285714,0.9111642457899385
2.81,1.65,0.7523809523809525,0.914285714285714,0.9109996154990543
2.83,1.64,0.7523809523809525,0.914285714285714,0.9109534919903727
2.85,1.63,0.7523809523809525,0.914285714285714,0.9108935045344827
2.8,1.66,0.7523809523809525,0.914285714285714,0.9107717501438756
2.82,1.65,0.7523809523809525,0.914285714285714,0.9107353023772858
2.84,1.64,0.7523809523809525,0.914285714285714,0.9106851037221649
2.81,1.66,0.7523809523809525,0.914285714285714,0.9105098445566355
2.83,1.65,0.7523809523809525,0.914285714285714,0.9104692796935325
2.85,1.64,0.7523809523809525,0.914285714285714,0.9104150683747028
2.82,1.66,0.7523809523809525,0.914285714285714,0.9102462002180844
2.84,1.65,0.7523809523809525,0.914285714285714,0.9102015813716738
2.86,1.64,0.7523809523809525,0.914285714285714,0.9101434190960713
2.83,1.66,0.7523809523809525,0.914285714285714,0.9099808514008146
2.85,1.65,0.7523809523809525,0.914285714285714,0.9099322409034598
2.82,1.67,0.7523809523809525,0.914285714285714,0.9097530429640655
2.84,1.66,0.7523809523809525,0.914285714285714,0.9097138319409546
2.86,1.65,0.7523809523809525,0.914285714285714,0.9096612913576079
2.83,1.67,0.7523809523809525,0.914285714285714,0.9094883568759142
2.85,1.66,0.7523809523809525,0.914285714285714,0.9094451752456308
2.87,1.65,0.7523809523809525,0.914285714285714,0.9093887653791887
2.84,1.67,0.7523809523809525,0.914285714285714,0.9092220051234898
2.86,1.66,0.7523809523809525,0.914285714285714,0.9091749142970762
2.83,1.68,0.7523809523809525,0.914285714285714,0.9089919424442402
2.85,1.67,0.7523809523809525,0.914285714285714,0.9089540210263305
2.87,1.66,0.7523809523809525,0.914285714285714,0.9089030816576441
2.84,1.68,0.7523809523809525,0.914285714285714,0.9087262471820967
2.86,1.67,0.7523809523809525,0.914285714285714,0.9086844374791858
2.88,1.66,0.7523809523809525,0.914285714285714,0.9086297094747444
2.85,1.68,0.7523809523809525,0.914285714285714,0.9084589244496497
2.87,1.67,0.7523809523809525,0.914285714285714,0.9084132869602586
2.89,1.66,0.7523809523809525,0.914285714285714,0.9083548294851207
2.84,1.69,0.7523809523809525,0.914285714285714,0.9082267010115533
2.86,1.68,0.7523809523809525,0.914285714285714,0.9081900070558617
2.88,1.67,0.7523809523809525,0.914285714285714,0.9081406015338696
2.85,1.69,0.7523809523809525,0.914285714285714,0.907960028365113
2.87,1.68,0.7523809523809525,0.914285714285714,0.9079195273921159
2.89,1.67,0.7523809523809525,0.914285714285714,0.9078664128565315
2.86,1.69,0.7523809523809525,0.914285714285714,0.907691765855268
2.88,1.68,0.7523809523809525,0.914285714285714,0.9076475174375916
2.9,1.67,0.7523809523809525,0.914285714285714,0.9075907521808837
2.85,1.7,0.7523809523809525,0.914285714285714,0.907457472496733
2.87,1.69,0.7523809523809525,0.914285714285714,0.9074219457438093
2.89,1.68,0.7523809523809525,0.914285714285714,0.9073740087663525
2.86,1.7,0.7523809523809525,0.914285714285714,0.9071898535063196
2.88,1.69,0.7523809523809525,0.914285714285714,0.9071505999453456
2.9,1.68,0.7523809523809525,0.914285714285714,0.9070990325488103
2.87,1.7,0.7523809523809525,0.914285714285714,0.9069206816094306
2.89,1.69,0.7523809523809525,0.914285714285714,0.9068777599474249
2.91,1.68,0.7523809523809525,0.914285714285714,0.9068226195588112
2.86,1.71,0.7523809523809525,0.914285714285714,0.9066844064544254
2.88,1.7,0.7523809523809525,0.914285714285714,0.9066499886212311
2.9,1.69,0.7523809523809525,0.914285714285714,0.9066034568391398
2.87,1.71,0.7523809523809525,0.914285714285714,0.9064158714314571
2.89,1.7,0.7523809523809525,0.914285714285714,0.9063778059423886
2.91,1.69,0.7523809523809525,0.914285714285714,0.906327721311998
2.88,1.71,0.7523809523809525,0.914285714285714,0.9061458198978024
2.9,1.7,0.7523809523809525,0.914285714285714,0.9061041645741024
2.92,1.69,0.7523809523809525,0.914285714285714,0.906050583667472
2.87,1.72,0.7523809523809525,0.914285714285714,0.9059076484931748
2.89,1.71,0.7523809523809525,0.914285714285714,0.9058742831700654
2.91,1.7,0.7523809523809525,0.914285714285714,0.9058290951272496
2.88,1.72,0.7523809523809525,0.914285714285714,0.9056382270506828
2.9,1.71,0.7523809523809525,0.914285714285714,0.905601292167367
2.92,1.7,0.7523809523809525,0.914285714285714,0.905552627820979
2.89,1.72,0.7523809523809525,0.914285714285714,0.9053673249078348
2.91,1.71,0.7523809523809525,0.914285714285714,0.9053268774157254
2.93,1.7,0.7523809523809525,0.914285714285714,0.9052747924902571
2.88,1.73,0.7523809523809525,0.914285714285714,0.9051273403955217
2.9,1.72,0.7523809523809525,0.914285714285714,0.9050949728971249
2.92,1.71,0.7523809523809525,0.914285714285714,0.9050510690530418
2.89,1.73,0.7523809523809525,0.914285714285714,0.9048570614726036
2.91,1.72,0.7523809523809525,0.914285714285714,0.9048212014601312
2.93,1.71,0.7523809523809525,0.914285714285714,0.90477389683461
2.9,1.73,0.7523809523809525,0.914285714285714,0.9045853370863184
2.92,1.72,0.7523809523809525,0.914285714285714,0.9045460406517503
2.94,1.71,0.7523809523809525,0.914285714285714,0.9044953901293724
2.91,1.73,0.7523809523809525,0.914285714285714,0.9043121975928128
2.93,1.72,0.7523809523809525,0.914285714285714,0.9042695201440866
2.9,1.74,0.7523809523809525,0.914285714285714,0.9040725121149029
2.92,1.73,0.7523809523809525,0.914285714285714,0.9040376729624392
2.94,1.72,0.7523809523809525,0.914285714285714,0.9039916692332425
2.91,1.74,0.7523809523809525,0.914285714285714,0.9037999932086673
2.93,1.73,0.7523809523809525,0.914285714285714,0.9037617927863002
2.95,1.72,0.7523809523809525,0.914285714285714,0.903712516839053
2.92,1.74,0.7523809523809525,0.914285714285714,0.9035260934124119
2.94,1.73,0.7523809523809525,0.914285714285714,0.9034845862766587
2.91,1.75,0.7523809523809525,0.914285714285714,0.9032847129155718
2.93,1.74,0.7523809523809525,0.914285714285714,0.903250842212781
2.95,1.73,0.7523809523809525,0.914285714285714,0.9032060822769625
2.92,1.75,0.7523809523809525,0.914285714285714,0.9030114265971493
2.94,1.74,0.7523809523809525,0.914285714285714,0.9029742687430333
2.96,1.73,0.7523809523809525,0.914285714285714,0.9029263092608881
2.93,1.75,0.7523809523809525,0.914285714285714,0.9027367930298702
2.95,1.74,0.7523809523809525,0.914285714285714,0.9026964017639031
2.97,1.73,0.7523809523809525,0.914285714285714,0.9026452953407036
2.92,1.76,0.7523809523809525,0.914285714285714,0.9024937943180226
2.94,1.75,0.7523809523809525,0.914285714285714,0.9024608412647194
2.96,1.74,0.7523809523809525,0.914285714285714,0.9024172696717474
2.93,1.76,0.7523809523809525,0.914285714285714,0.9022197671000257
2.95,1.75,0.7523809523809525,0.914285714285714,0.9021835999807188
2.97,1.74,0.7523809523809525,0.914285714285714,0.9021369005091031
2.94,1.76,0.7523809523809525,0.914285714285714,0.9019444257502137
2.96,1.75,0.7523809523809525,0.914285714285714,0.9019050974943635
2.98,1.74,0.7523809523809525,0.914285714285714,0.9018553219690099
2.93,1.77,0.7523809523809525,0.914285714285714,0.9016998834831468
2.95,1.76,0.7523809523809525,0.914285714285714,0.9016677988675913
2.97,1.75,0.7523809523809525,0.914285714285714,0.9016253617613034
2.94,1.77,0.7523809523809525,0.914285714285714,0.9014251412949047
2.96,1.76,0.7523809523809525,0.914285714285714,0.9013899146876442
2.98,1.75,0.7523809523809525,0.914285714285714,0.9013444203811669
2.95,1.77,0.7523809523809525,0.914285714285714,0.9011491175612852
2.97,1.76,0.7523809523809525,0.914285714285714,0.9011108010878868
2.99,1.75,0.7523809523809525,0.914285714285714,0.9010623006016072
2.94,1.78,0.7523809523809525,0.914285714285714,0.9009031043996185
2.96,1.77,0.7523809523809525,0.914285714285714,0.9008718404372967
2.98,1.76,0.7523809523809525,0.914285714285714,0.900830485590074
2.95,1.78,0.7523809523809525,0.914285714285714,0.900627672616378
2.97,1.77,0.7523809523809525,0.914285714285714,0.9005933377203756
2.99,1.76,0.7523809523809525,0.914285714285714,0.9005489953658402
2.96,1.78,0.7523809523809525,0.914285714285714,0.9003509913523429
2.98,1.77,0.7523809523809525,0.914285714285714,0.9003136368546318
3.0,1.76,0.7523809523809525,0.914285714285714,0.9002663572404934
2.95,1.79,0.7523809523809525,0.914285714285714,0.9001035779674156
2.97,1.78,0.7523809523809525,0.914285714285714,0.9000730883251552
2.99,1.77,0.7523809523809525,0.914285714285714,0.9000327649350262
2.96,1.79,0.7523809523809525,0.914285714285714,0.899827481425199
2.98,1.78,0.7523809523809525,0.914285714285714,0.8997939909004794
3.0,1.77,0.7523809523809525,0.914285714285714,0.8997507487114977
2.97,1.79,0.7523809523809525,0.914285714285714,0.8995501669473891
2.99,1.78,0.7523809523809525,0.914285714285714,0.8995137260959806
2.98,1.79,0.7523809523809525,0.914285714285714,0.8992716618336675
3.0,1.78,0.7523809523809525,0.914285714285714,0.8992323205859488
2.97,1.8,0.7523809523809525,0.914285714285714,0.8990246851218667
2.99,1.79,0.7523809523809525,0.914285714285714,0.8989919930176117
2.98,1.8,0.7523809523809525,0.914285714285714,0.8987467612602583
3.0,1.79,0.7523809523809525,0.914285714285714,0.8987111870971836
2.99,1.8,0.7523809523809525,0.914285714285714,0.8984676773690252
2.98,1.81,0.7523809523809525,0.914285714285714,0.8982193982603981
3.0,1.8,0.7523809523809525,0.914285714285714,0.8981874599696434
2.99,1.81,0.7523809523809525,0.914285714285714,0.8979408882981209
3.0,1.81,0.7523809523809525,0.914285714285714,0.8976612484476003
2.99,1.82,0.7523809523809525,0.914285714285714,0.8974117325604194
3.0,1.82,0.7523809523809525,0.914285714285714,0.8971326593390014
3.0,1.83,0.7523809523809525,0.914285714285714,0.8966017971101679
1.43,1.25,0.7523809523809525,0.907142857142857,0.9209238521028071
1.43,1.26,0.7523809523809525,0.907142857142857,0.9207407805696273
1.42,1.23,0.7523809523809525,0.907142857142857,0.9205845363018643
1.42,1.24,0.7523809523809525,0.907142857142857,0.9204354973576601
1.42,1.25,0.7523809523809525,0.907142857142857,0.9202697259588873
1.41,1.21,0.7523809523809525,0.907142857142857,0.9201548436038548
1.42,1.26,0.7523809523809525,0.907142857142857,0.9200880576799799
1.41,1.22,0.7523809523809525,0.907142857142857,0.920043295819464
1.41,1.23,0.7523809523809525,0.907142857142857,0.9199132580957464
1.41,1.24,0.7523809523809525,0.907142857142857,0.9197656705975228
1.4,1.19,0.7523809523809525,0.907142857142857,0.9196267061189699
1.41,1.25,0.7523809523809525,0.907142857142857,0.9196013915221528
1.4,1.2,0.7523809523809525,0.907142857142857,0.9195567516598377
1.4,1.21,0.7523809523809525,0.907142857142857,0.919466153459704
1.41,1.26,0.7523809523809525,0.907142857142857,0.919421251911135
1.4,1.22,0.7523809523809525,0.907142857142857,0.9193561414007854
1.4,1.23,0.7523809523809525,0.907142857142857,0.9192276464589759
1.4,1.24,0.7523809523809525,0.907142857142857,0.9190816312277547
1.39,1.17,0.7523809523809525,0.907142857142857,0.9189902005032837
1.39,1.18,0.7523809523809525,0.907142857142857,0.9189668233537027
1.39,1.19,0.7523809523809525,0.907142857142857,0.9189202927183822
1.4,1.25,0.7523809523809525,0.907142857142857,0.9189189445958478
1.39,1.2,0.7523809523809525,0.907142857142857,0.9188520343553428
1.39,1.21,0.7523809523809525,0.907142857142857,0.9187630821114259
1.4,1.26,0.7523809523809525,0.907142857142857,0.9187404767457701
1.39,1.22,0.7523809523809525,0.907142857142857,0.9186546883543024
1.4,1.27,0.7523809523809525,0.907142857142857,0.9185470002915146
1.39,1.23,0.7523809523809525,0.907142857142857,0.9185278353893196
1.39,1.24,0.7523809523809525,0.907142857142857,0.9183834913271045
1.38,1.17,0.7523809523809525,0.907142857142857,0.9182656846458104
1.38,1.16,0.7523809523809525,0.907142857142857,0.9182625771852251
1.38,1.18,0.7523809523809525,0.907142857142857,0.9182442406373256
1.38,1.15,0.7523809523809525,0.907142857142857,0.9182330727178367
1.39,1.25,0.7523809523809525,0.907142857142857,0.9182225308170358
1.38,1.19,0.7523809523809525,0.907142857142857,0.9181995001959342
1.38,1.2,0.7523809523809525,0.907142857142857,0.9181329946314554
1.39,1.26,0.7523809523809525,0.907142857142857,0.9180458223658841
1.38,1.21,0.7523809523809525,0.907142857142857,0.9180457785141616
1.38,1.22,0.7523809523809525,0.907142857142857,0.9179390873379243
1.39,1.27,0.7523809523809525,0.907142857142857,0.9178541561729849
1.38,1.23,0.7523809523809525,0.907142857142857,0.9178139738208482
1.38,1.24,0.7523809523809525,0.907142857142857,0.9176714022889139
1.37,1.17,0.7523809523809525,0.907142857142857,0.9175269196813822
1.37,1.16,0.7523809523809525,0.907142857142857,0.9175216913281128
1.38,1.25,0.7523809523809525,0.907142857142857,0.917512280108476
1.37,1.18,0.7523809523809525,0.907142857142857,0.9175073786737904
1.37,1.15,0.7523809523809525,0.907142857142857,0.9174899309296018
1.37,1.19,0.7523809523809525,0.907142857142857,0.9174645383953388
1.37,1.14,0.7523809523809525,0.907142857142857,0.9174298141173685
1.37,1.2,0.7523809523809525,0.907142857142857,0.9173998290724297
1.37,1.13,0.7523809523809525,0.907142857142857,0.917339498240352
1.38,1.26,0.7523809523809525,0.907142857142857,0.917337428364328
1.37,1.21,0.7523809523809525,0.907142857142857,0.9173143642290563
1.37,1.22,0.7523809523809525,0.907142857142857,0.9172094929400739
1.38,1.27,0.7523809523809525,0.907142857142857,0.9171476345506803
1.37,1.23,0.7523809523809525,0.907142857142857,0.9170862217065806
1.37,1.24,0.7523809523809525,0.907142857142857,0.9169455238555706
1.37,1.25,0.7523809523809525,0.907142857142857,0.9167883079191605
1.36,1.17,0.7523809523809525,0.907142857142857,0.9167740868768337
1.36,1.16,0.7523809523809525,0.907142857142857,0.9167667814590971
1.36,1.18,0.7523809523809525,0.907142857142857,0.9167565157382849
1.36,1.15,0.7523809523809525,0.907142857142857,0.9167326748329065
1.36,1.19,0.7523809523809525,0.907142857142857,0.9167155571623292
1.36,1.14,0.7523809523809525,0.907142857142857,0.9166700534829336
1.36,1.2,0.7523809523809525,0.907142857142857,0.9166525981775605
1.37,1.26,0.7523809523809525,0.907142857142857,0.9166153740296242
1.36,1.13,0.7523809523809525,0.907142857142857,0.9165767625331426
1.36,1.21,0.7523809523809525,0.907142857142857,0.9165690802283185
1.36,1.22,0.7523809523809525,0.907142857142857,0.9164660852522467
1.36,1.12,0.7523809523809525,0.907142857142857,0.9164511127213909
1.37,1.27,0.7523809523809525,0.907142857142857,0.9164275226983113
1.36,1.23,0.7523809523809525,0.907142857142857,0.9163447162307491
